Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    100.00          1             1.00          passenger_cap  1         
bus    50.00           1             2.00          passenger_cap  1         
bus    33.33           1             3.00          passenger_cap  1         
car    25.00           1             4.00          max_speed      1         
truck  20.00           1             5.00          load_cap       1         
bus    16.67           1             6.00          passenger_cap  1         
car    14.29           1             7.00          max_speed      1         
bus    12.50           1             8.00          passenger_cap  1         
truck  11.11           1             9.00          load_cap       1         
truck  10.00           1             10.00         load_cap       1         
bus    9.09            1             11.00         passenger_cap  1         
truck  8.33            1             12.00         load_cap       1         
car    7.69            1             13.00         max_speed      1         
truck  7.14            1             14.00         load_cap       1         
truck  6.67            1             15.00         load_cap       1         
bus    6.25            1             16.00         passenger_cap  1         
bus    5.88            1             17.00         passenger_cap  1         
truck  5.56            1             18.00         load_cap       1         
car    5.26            1             19.00         max_speed      1         
car    5.00            1             20.00         max_speed      1         
truck  4.76            1             21.00         load_cap       1         
bus    4.55            1             22.00         passenger_cap  1         
bus    4.35            1             23.00         passenger_cap  1         
car    4.17            1             24.00         max_speed      1         
car    4.00            1             25.00         max_speed      1         
bus    3.85            1             26.00         passenger_cap  1         
truck  3.70            1             27.00         load_cap       1         
car    3.57            1             28.00         max_speed      1         
bus    3.45            1             29.00         passenger_cap  1         
truck  3.33            1             30.00         load_cap       1         
bus    3.23            1             31.00         passenger_cap  1         
bus    3.12            1             32.00         passenger_cap  1         
car    3.03            1             33.00         max_speed      1         
car    2.94            1             34.00         max_speed      1         
car    2.86            1             35.00         max_speed      1         
car    2.78            1             36.00         max_speed      1         
car    2.70            1             37.00         max_speed      1         
truck  2.63            1             38.00         load_cap       1         
truck  2.56            1             39.00         load_cap       1         
bus    2.50            1             40.00         passenger_cap  1         
bus    2.44            1             41.00         passenger_cap  1         
bus    2.38            1             42.00         passenger_cap  1         
truck  2.33            1             43.00         load_cap       1         
bus    2.27            1             44.00         passenger_cap  1         
truck  2.22            1             45.00         load_cap       1         
truck  2.17            1             46.00         load_cap       1         
truck  2.13            1             47.00         load_cap       1         
bus    2.08            1             48.00         passenger_cap  1         
bus    2.04            1             49.00         passenger_cap  1         
truck  2.00            1             50.00         load_cap       1         
car    1.96            1             51.00         max_speed      1         
car    1.92            1             52.00         max_speed      1         
bus    1.89            1             53.00         passenger_cap  1         
car    1.85            1             54.00         max_speed      1         
bus    1.82            1             55.00         passenger_cap  1         
car    1.79            1             56.00         max_speed      1         
bus    1.75            1             57.00         passenger_cap  1         
bus    1.72            1             58.00         passenger_cap  1         
bus    1.69            1             59.00         passenger_cap  1         
bus    1.67            1             60.00         passenger_cap  1         
truck  1.64            1             61.00         load_cap       1         
car    1.61            1             62.00         max_speed      1         
car    1.59            1             63.00         max_speed      1         
car    1.56            1             64.00         max_speed      1         
truck  1.54            1             65.00         load_cap       1         
truck  1.52            1             66.00         load_cap       1         
bus    1.49            1             67.00         passenger_cap  1         
truck  1.47            1             68.00         load_cap       1         
bus    1.45            1             69.00         passenger_cap  1         
truck  1.43            1             70.00         load_cap       1         
bus    1.41            1             71.00         passenger_cap  1         
truck  1.39            1             72.00         load_cap       1         
truck  1.37            1             73.00         load_cap       1         
car    1.35            1             74.00         max_speed      1         
truck  1.33            1             75.00         load_cap       1         
car    1.32            1             76.00         max_speed      1         
truck  1.30            1             77.00         load_cap       1         
bus    1.28            1             78.00         passenger_cap  1         
truck  1.27            1             79.00         load_cap       1         
car    1.25            1             80.00         max_speed      1         
bus    1.23            1             81.00         passenger_cap  1         
car    1.22            1             82.00         max_speed      1         
truck  1.20            1             83.00         load_cap       1         
truck  1.19            1             84.00         load_cap       1         
truck  1.18            1             85.00         load_cap       1         
truck  1.16            1             86.00         load_cap       1         
truck  1.15            1             87.00         load_cap       1         
car    1.14            1             88.00         max_speed      1         
truck  1.12            1             89.00         load_cap       1         
bus    1.11            1             90.00         passenger_cap  1         
bus    1.10            1             91.00         passenger_cap  1         
bus    1.09            1             92.00         passenger_cap  1         
truck  1.08            1             93.00         load_cap       1         
bus    1.06            1             94.00         passenger_cap  1         
bus    1.05            1             95.00         passenger_cap  1         
bus    1.04            1             96.00         passenger_cap  1         
car    1.03            1             97.00         max_speed      1         
truck  1.02            1             98.00         load_cap       1         
truck  1.01            1             99.00         load_cap       1         
bus    1.00            1             100.00        passenger_cap  1         
truck  0.99            1             101.00        load_cap       1         
car    0.98            1             102.00        max_speed      1         
truck  0.97            1             103.00        load_cap       1         
truck  0.96            1             104.00        load_cap       1         
car    0.95            1             105.00        max_speed      1         
truck  0.94            1             106.00        load_cap       1         
car    0.93            1             107.00        max_speed      1         
car    0.93            1             108.00        max_speed      1         
car    0.92            1             109.00        max_speed      1         
truck  0.91            1             110.00        load_cap       1         
truck  0.90            1             111.00        load_cap       1         
bus    0.89            1             112.00        passenger_cap  1         
car    0.88            1             113.00        max_speed      1         
car    0.88            1             114.00        max_speed      1         
car    0.87            1             115.00        max_speed      1         
car    0.86            1             116.00        max_speed      1         
truck  0.85            1             117.00        load_cap       1         
car    0.85            1             118.00        max_speed      1         
car    0.84            1             119.00        max_speed      1         
car    0.83            1             120.00        max_speed      1         
bus    0.83            1             121.00        passenger_cap  1         
truck  0.82            1             122.00        load_cap       1         
truck  0.81            1             123.00        load_cap       1         
truck  0.81            1             124.00        load_cap       1         
bus    0.80            1             125.00        passenger_cap  1         
car    0.79            1             126.00        max_speed      1         
car    0.79            1             127.00        max_speed      1         
car    0.78            1             128.00        max_speed      1         
truck  0.78            1             129.00        load_cap       1         
car    0.77            1             130.00        max_speed      1         
bus    0.76            1             131.00        passenger_cap  1         
truck  0.76            1             132.00        load_cap       1         
bus    0.75            1             133.00        passenger_cap  1         
truck  0.75            1             134.00        load_cap       1         
car    0.74            1             135.00        max_speed      1         
truck  0.74            1             136.00        load_cap       1         
car    0.73            1             137.00        max_speed      1         
truck  0.72            1             138.00        load_cap       1         
bus    0.72            1             139.00        passenger_cap  1         
truck  0.71            1             140.00        load_cap       1         
truck  0.71            1             141.00        load_cap       1         
bus    0.70            1             142.00        passenger_cap  1         
bus    0.70            1             143.00        passenger_cap  1         
