Filled container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    0.01            1             20000.00      passenger_cap  1         
bus    0.01            1             19999.00      passenger_cap  1         
bus    0.01            1             19998.00      passenger_cap  1         
bus    0.01            1             19997.00      passenger_cap  1         
car    0.01            1             19996.00      max_speed      1         
car    0.01            1             19995.00      max_speed      1         
bus    0.01            1             19994.00      passenger_cap  1         
truck  0.01            1             19993.00      load_cap       1         
car    0.01            1             19992.00      max_speed      1         
truck  0.01            1             19991.00      load_cap       1         
bus    0.01            1             19990.00      passenger_cap  1         
bus    0.01            1             19989.00      passenger_cap  1         
truck  0.01            1             19988.00      load_cap       1         
car    0.01            1             19987.00      max_speed      1         
truck  0.01            1             19986.00      load_cap       1         
car    0.01            1             19985.00      max_speed      1         
car    0.01            1             19984.00      max_speed      1         
car    0.01            1             19983.00      max_speed      1         
bus    0.01            1             19982.00      passenger_cap  1         
car    0.01            1             19981.00      max_speed      1         
car    0.01            1             19980.00      max_speed      1         
truck  0.01            1             19979.00      load_cap       1         
truck  0.01            1             19978.00      load_cap       1         
truck  0.01            1             19977.00      load_cap       1         
car    0.01            1             19976.00      max_speed      1         
bus    0.01            1             19975.00      passenger_cap  1         
bus    0.01            1             19974.00      passenger_cap  1         
bus    0.01            1             19973.00      passenger_cap  1         
truck  0.01            1             19972.00      load_cap       1         
truck  0.01            1             19971.00      load_cap       1         
car    0.01            1             19970.00      max_speed      1         
bus    0.01            1             19969.00      passenger_cap  1         
bus    0.01            1             19968.00      passenger_cap  1         
truck  0.01            1             19967.00      load_cap       1         
truck  0.01            1             19966.00      load_cap       1         
car    0.01            1             19965.00      max_speed      1         
truck  0.01            1             19964.00      load_cap       1         
bus    0.01            1             19963.00      passenger_cap  1         
truck  0.01            1             19962.00      load_cap       1         
truck  0.01            1             19961.00      load_cap       1         
bus    0.01            1             19960.00      passenger_cap  1         
bus    0.01            1             19959.00      passenger_cap  1         
car    0.01            1             19958.00      max_speed      1         
truck  0.01            1             19957.00      load_cap       1         
bus    0.01            1             19956.00      passenger_cap  1         
truck  0.01            1             19955.00      load_cap       1         
truck  0.01            1             19954.00      load_cap       1         
bus    0.01            1             19953.00      passenger_cap  1         
car    0.01            1             19952.00      max_speed      1         
bus    0.01            1             19951.00      passenger_cap  1         
car    0.01            1             19950.00      max_speed      1         
car    0.01            1             19949.00      max_speed      1         
bus    0.01            1             19948.00      passenger_cap  1         
car    0.01            1             19947.00      max_speed      1         
truck  0.01            1             19946.00      load_cap       1         
bus    0.01            1             19945.00      passenger_cap  1         
bus    0.01            1             19944.00      passenger_cap  1         
bus    0.01            1             19943.00      passenger_cap  1         
bus    0.01            1             19942.00      passenger_cap  1         
truck  0.01            1             19941.00      load_cap       1         
truck  0.01            1             19940.00      load_cap       1         
bus    0.01            1             19939.00      passenger_cap  1         
bus    0.01            1             19938.00      passenger_cap  1         
bus    0.01            1             19937.00      passenger_cap  1         
bus    0.01            1             19936.00      passenger_cap  1         
truck  0.01            1             19935.00      load_cap       1         
bus    0.01            1             19934.00      passenger_cap  1         
truck  0.01            1             19933.00      load_cap       1         
truck  0.01            1             19932.00      load_cap       1         
truck  0.01            1             19931.00      load_cap       1         
bus    0.01            1             19930.00      passenger_cap  1         
car    0.01            1             19929.00      max_speed      1         
truck  0.01            1             19928.00      load_cap       1         
car    0.01            1             19927.00      max_speed      1         
truck  0.01            1             19926.00      load_cap       1         
bus    0.01            1             19925.00      passenger_cap  1         
car    0.01            1             19924.00      max_speed      1         
truck  0.01            1             19923.00      load_cap       1         
truck  0.01            1             19922.00      load_cap       1         
truck  0.01            1             19921.00      load_cap       1         
bus    0.01            1             19920.00      passenger_cap  1         
bus    0.01            1             19919.00      passenger_cap  1         
truck  0.01            1             19918.00      load_cap       1         
bus    0.01            1             19917.00      passenger_cap  1         
bus    0.01            1             19916.00      passenger_cap  1         
car    0.01            1             19915.00      max_speed      1         
truck  0.01            1             19914.00      load_cap       1         
bus    0.01            1             19913.00      passenger_cap  1         
truck  0.01            1             19912.00      load_cap       1         
bus    0.01            1             19911.00      passenger_cap  1         
car    0.01            1             19910.00      max_speed      1         
bus    0.01            1             19909.00      passenger_cap  1         
bus    0.01            1             19908.00      passenger_cap  1         
bus    0.01            1             19907.00      passenger_cap  1         
bus    0.01            1             19906.00      passenger_cap  1         
car    0.01            1             19905.00      max_speed      1         
bus    0.01            1             19904.00      passenger_cap  1         
truck  0.01            1             19903.00      load_cap       1         
truck  0.01            1             19902.00      load_cap       1         
bus    0.01            1             19901.00      passenger_cap  1         
car    0.01            1             19900.00      max_speed      1         
car    0.01            1             19899.00      max_speed      1         
bus    0.01            1             19898.00      passenger_cap  1         
truck  0.01            1             19897.00      load_cap       1         
car    0.01            1             19896.00      max_speed      1         
bus    0.01            1             19895.00      passenger_cap  1         
car    0.01            1             19894.00      max_speed      1         
car    0.01            1             19893.00      max_speed      1         
truck  0.01            1             19892.00      load_cap       1         
bus    0.01            1             19891.00      passenger_cap  1         
car    0.01            1             19890.00      max_speed      1         
truck  0.01            1             19889.00      load_cap       1         
car    0.01            1             19888.00      max_speed      1         
bus    0.01            1             19887.00      passenger_cap  1         
car    0.01            1             19886.00      max_speed      1         
car    0.01            1             19885.00      max_speed      1         
truck  0.01            1             19884.00      load_cap       1         
bus    0.01            1             19883.00      passenger_cap  1         
truck  0.01            1             19882.00      load_cap       1         
bus    0.01            1             19881.00      passenger_cap  1         
bus    0.01            1             19880.00      passenger_cap  1         
bus    0.01            1             19879.00      passenger_cap  1         
car    0.01            1             19878.00      max_speed      1         
bus    0.01            1             19877.00      passenger_cap  1         
bus    0.01            1             19876.00      passenger_cap  1         
truck  0.01            1             19875.00      load_cap       1         
truck  0.01            1             19874.00      load_cap       1         
truck  0.01            1             19873.00      load_cap       1         
truck  0.01            1             19872.00      load_cap       1         
bus    0.01            1             19871.00      passenger_cap  1         
car    0.01            1             19870.00      max_speed      1         
car    0.01            1             19869.00      max_speed      1         
car    0.01            1             19868.00      max_speed      1         
bus    0.01            1             19867.00      passenger_cap  1         
car    0.01            1             19866.00      max_speed      1         
bus    0.01            1             19865.00      passenger_cap  1         
bus    0.01            1             19864.00      passenger_cap  1         
bus    0.01            1             19863.00      passenger_cap  1         
bus    0.01            1             19862.00      passenger_cap  1         
bus    0.01            1             19861.00      passenger_cap  1         
bus    0.01            1             19860.00      passenger_cap  1         
truck  0.01            1             19859.00      load_cap       1         
bus    0.01            1             19858.00      passenger_cap  1         
bus    0.01            1             19857.00      passenger_cap  1         
car    0.01            1             19856.00      max_speed      1         
car    0.01            1             19855.00      max_speed      1         
car    0.01            1             19854.00      max_speed      1         
bus    0.01            1             19853.00      passenger_cap  1         
bus    0.01            1             19852.00      passenger_cap  1         
car    0.01            1             19851.00      max_speed      1         
truck  0.01            1             19850.00      load_cap       1         
truck  0.01            1             19849.00      load_cap       1         
bus    0.01            1             19848.00      passenger_cap  1         
truck  0.01            1             19847.00      load_cap       1         
car    0.01            1             19846.00      max_speed      1         
truck  0.01            1             19845.00      load_cap       1         
bus    0.01            1             19844.00      passenger_cap  1         
car    0.01            1             19843.00      max_speed      1         
car    0.01            1             19842.00      max_speed      1         
truck  0.01            1             19841.00      load_cap       1         
car    0.01            1             19840.00      max_speed      1         
car    0.01            1             19839.00      max_speed      1         
car    0.01            1             19838.00      max_speed      1         
truck  0.01            1             19837.00      load_cap       1         
car    0.01            1             19836.00      max_speed      1         
car    0.01            1             19835.00      max_speed      1         
