Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    83965.44        1917          2.28          passenger_cap  823       
bus    72533.62        920           1.27          passenger_cap  1801      
bus    46398.07        584           1.26          passenger_cap  165       
bus    39495.02        1880          4.76          passenger_cap  1807      
bus    32161.46        783           2.43          passenger_cap  1483      
bus    31380.02        662           2.11          passenger_cap  48        
car    31194.17        1217          3.90          max_speed      853       
truck  27966.42        900           3.22          load_cap       904       
bus    26129.88        441           1.69          passenger_cap  194       
bus    25193.05        1219          4.84          passenger_cap  1607      
truck  24872.86        678           2.73          load_cap       1726      
car    22708.58        995           4.38          max_speed      219       
car    22413.12        1823          8.13          max_speed      512       
bus    21788.47        868           3.98          passenger_cap  355       
truck  21664.18        1317          6.08          load_cap       1032      
car    20397.36        1289          6.32          max_speed      888       
car    19469.77        1907          9.79          max_speed      912       
truck  19387.98        1519          7.83          load_cap       1623      
bus    18578.59        462           2.49          passenger_cap  483       
bus    18459.82        1891          10.24         passenger_cap  1112      
bus    18274.23        1651          9.03          passenger_cap  810       
truck  16154.62        1472          9.11          load_cap       77        
truck  15642.84        1972          12.61         load_cap       1774      
car    15565.51        1705          10.95         max_speed      1407      
bus    14776.69        1726          11.68         passenger_cap  882       
truck  14435.38        1352          9.37          load_cap       201       
bus    13976.99        1272          9.10          passenger_cap  449       
truck  13488.97        1103          8.18          load_cap       267       
bus    13165.12        1564          11.88         passenger_cap  1458      
truck  13149.86        746           5.67          load_cap       1609      
bus    12571.56        836           6.65          passenger_cap  782       
car    12524.72        1817          14.51         max_speed      531       
truck  12208.47        519           4.25          load_cap       580       
bus    12047.18        1694          14.06         passenger_cap  796       
truck  11821.72        776           6.56          load_cap       1178      
bus    11697.07        1570          13.42         passenger_cap  1737      
truck  11520.17        1999          17.35         load_cap       170       
truck  11371.95        802           7.05          load_cap       1957      
truck  11008.47        1662          15.10         load_cap       780       
bus    10536.41        1048          9.95          passenger_cap  383       
bus    10522.35        1415          13.45         passenger_cap  197       
